generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
1117029,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.929999948,23,NULL
156398,22,Front Range Project,CO_DEN,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,23,existing_generator
1107768,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,40.84000015,23,NULL
154820,44,Grand Coulee,WA_N_CEN,Hydro_NonPumped,Water,6495,23,existing_generator
1104985,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,7.440000057,23,NULL
1117497,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,22.67000008,23,NULL
154553,14,Shasta,CA_PGE_N,Hydro_NonPumped,Water,714,23,existing_generator
156252,36,Mountain View Solar,NV_S,Central_PV,Solar,20,23,existing_generator
1102250,3,Proposed,AZ_APS_SW,Central_PV,Solar,61.68999863,23,NULL
1191210419,14,Proposed,CA_PGE_N,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,25,23,NULL
155700,40,Four Mile Canyon Windfarm LLC,OR_WA_BPA,Wind,Wind,10,23,existing_generator
154372,7,Apache Station,AZ_SE,Gas_Combustion_Turbine,Gas,171.1,23,existing_generator
154848,41,Flaming Gorge,UT_N,Hydro_NonPumped,Water,151.8,23,existing_generator
1191185553,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1191209663,44,Proposed,WA_N_CEN,Coal_Steam_Turbine,Coal,NULL,23,NULL
1115611,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,33.66999817,23,NULL
1118878,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,1.929999948,23,NULL
1191184135,42,Proposed,UT_S,Wind,Wind,30,23,NULL
1191209291,26,Proposed,ID_E,Geothermal,Geothermal,20,23,NULL
156869,12,"CoreSite Real Estate 3032 Coronado, L.P.",CA_PGE_BAY,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,30,23,existing_generator
1102898,5,Proposed,AZ_NW,Central_PV,Solar,1.25,23,NULL
1191209373,9,Proposed,CAN_BC,Geothermal,Geothermal,16,23,NULL
77496,14,Solano: 1884,CA_PGE_N,Wind,Wind,90,23,NULL
1108271,5,Proposed,AZ_NW,Central_PV,Solar,12.27000046,23,NULL
1112660,17,Proposed,CA_SCE_S,Central_PV,Solar,7.159999847,23,NULL
1108639,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,39.81999969,23,NULL
1105240,50,Proposed,WY_SW,CSP_Trough_6h_Storage,Solar,257.6300049,23,NULL
1191182620,30,Proposed,MT_NW,Wind,Wind,30,23,NULL
154500,16,Castaic,CA_SCE_CEN,Hydro_NonPumped,Water,56,23,existing_generator
155579,40,Klondike Windpower II,OR_WA_BPA,Wind,Wind,75,23,existing_generator
1108342,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,1.350000024,23,NULL
1191182614,30,Proposed,MT_NW,Wind,Wind,30,23,NULL
1113972,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,8.609999657,23,NULL
155379,16,Coram Tehachapi,CA_SCE_CEN,Wind,Wind,6.5,23,existing_generator
157880,9,John_Hart,CAN_BC,Hydro_NonPumped,Water,126,23,existing_generator
1102520,49,Proposed,WY_SE,Central_PV,Solar,3,23,NULL
1113018,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,27.63999939,23,NULL
156873,15,ABEC #3 dba Lakeview Dairy,CA_PGE_S,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1,23,existing_generator
1109816,21,Proposed,CA_SMUD,Central_PV,Solar,55.11999893,23,NULL
1191184481,27,Proposed,ID_S_OR_E,Wind,Wind,60,23,NULL
1107508,14,Proposed,CA_PGE_N,CSP_Trough_6h_Storage,Solar,4.059999943,23,NULL
1191185299,25,Proposed,CO_SW,Wind,Wind,30,23,NULL
1103446,43,Proposed,WA_ID_AVA,CSP_Trough_6h_Storage,Solar,64.80000305,23,NULL
1117845,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,10.03999996,23,NULL
156957,20,County of San Diego SBRC,CA_SDGE,Central_PV,Solar,1.3,23,existing_generator
1117865,35,Proposed,NV_N,Central_PV,Solar,4.739999771,23,NULL
1115305,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,53.49000168,23,NULL
157906,9,Puntledge,CAN_BC,Hydro_NonPumped,Water,24,23,existing_generator
1108750,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,2.359999895,23,NULL
157963,8,Sundanc3,CAN_ALB,Coal_Steam_Turbine,Coal,403,23,existing_generator
1191182557,36,Proposed,NV_S,Wind,Wind,720,23,NULL
154966,40,Roosevelt Biogas 1,OR_WA_BPA,Bio_Gas,Bio_Gas,26,23,existing_generator
1105275,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,2.970000029,23,NULL
1191183786,40,Proposed,OR_WA_BPA,Wind,Wind,90,23,NULL
1191209737,18,Proposed,CA_SCE_SE,Battery_Storage,Electricity,NULL,23,NULL
1191184279,48,Proposed,WY_NW,Wind,Wind,240,23,NULL
156455,37,Paisley Geothermal Generating Plant,OR_E,Geothermal,Geothermal,3.7,23,existing_generator
1191209322,35,Proposed,NV_N,Geothermal,Geothermal,20,23,NULL
154973,17,Diamond Valley Lake,CA_SCE_S,Hydro_NonPumped,Water,29.7,23,existing_generator
1112241,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,41.91999817,23,NULL
155505,17,Century Generating Facility,CA_SCE_S,Gas_Combustion_Turbine,Gas,44.8,23,existing_generator
1191184066,46,Proposed,WA_W,Wind,Wind,30,23,NULL
155149,46,Cosmo Specialty Fibers Plant,WA_W,ST,Bio_Liquid,15,23,existing_generator
156415,15,Rio Bravo Solar 1 LLC,CA_PGE_S,Central_PV,Solar,20,23,existing_generator
1115299,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,9.909999847,23,NULL
1191185240,2,Proposed,AZ_APS_N,Wind,Wind,30,23,NULL
1000085,41,Proposed,UT_N,Commercial_PV,Solar,44.63610077,23,NULL
1108276,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,11.36999989,23,NULL
1118792,42,Proposed,UT_S,Central_PV,Solar,2.539999962,23,NULL
1191185319,25,Proposed,CO_SW,Wind,Wind,30,23,NULL
155595,27,Thousand Springs Wind Park,ID_S_OR_E,Wind,Wind,12,23,existing_generator
156310,6,Phoenix Airport East Economy Lot,AZ_PHX,Central_PV,Solar,1.1,23,existing_generator
1107743,2,Proposed,AZ_APS_N,Central_PV,Solar,51.68000031,23,NULL
1116289,44,Proposed,WA_N_CEN,CSP_Trough_6h_Storage,Solar,3.650000095,23,NULL
1191210421,13,Proposed,CA_PGE_CEN,Gas_Internal_Combustion_Engine_Cogen,Gas,2.799999952,23,NULL
155177,14,Forks of Butte Hydro Project,CA_PGE_N,Hydro_NonPumped,Water,14.5,23,existing_generator
1001225,40,Proposed,OR_WA_BPA,Commercial_PV,Solar,12.0291996,23,NULL
1001854,34,Proposed,NM_S_TX_EPE,Residential_PV,Solar,41.72999954,23,NULL
1117913,35,Proposed,NV_N,Central_PV,Solar,9.649999619,23,NULL
154533,17,Glenarm,CA_SCE_S,Gas_Combustion_Turbine,Gas,178.6,23,existing_generator
158062,8,Wind_EP_Can_4,CAN_ALB,Wind,Wind,9,23,existing_generator
1105620,32,Proposed,MT_SW,CSP_Trough_No_Storage,Solar,8.18999958,23,NULL
1106853,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,35.54000092,23,NULL
155031,17,Loma Linda University Cogen,CA_SCE_S,Gas_Combustion_Turbine,Gas,10.4,23,existing_generator
1117525,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,8.840000153,23,NULL
157971,8,BAT_#3_3,CAN_ALB,Coal_Steam_Turbine,Coal,158.5,23,existing_generator
155039,35,Beowawe Power,NV_N,Geothermal,Geothermal,3.6,23,existing_generator
1112472,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,14.14999962,23,NULL
155418,34,Afton Generating Station,NM_S_TX_EPE,CCGT,Gas,287,23,existing_generator
1116600,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,4.710000038,23,NULL
156229,16,Columbia 3,CA_SCE_CEN,Central_PV,Solar,10,23,existing_generator
1113930,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,8.630000114,23,NULL
1116401,41,Proposed,UT_N,Central_PV,Solar,10.68000031,23,NULL
156576,36,Nellis Solar PV II,NV_S,Central_PV,Solar,15,23,existing_generator
1101978,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,290.7900085,23,NULL
1118666,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,36.24000168,23,NULL
1191210489,15,Proposed,CA_PGE_S,Gas_Combustion_Turbine_Cogen,Gas,10.5,23,NULL
157885,9,La_Joie,CAN_BC,Hydro_NonPumped,Water,25,23,existing_generator
1191209500,31,Proposed,MT_SE,CCGT,Gas,NULL,23,NULL
155387,36,Sun Peak Generating Station,NV_S,Gas_Combustion_Turbine,Gas,222,23,existing_generator
155776,17,Solar Photovoltaic Project #11,CA_SCE_S,Central_PV,Solar,3.5,23,existing_generator
155872,13,Five Points Solar Station,CA_PGE_CEN,Central_PV,Solar,15,23,existing_generator
154514,11,San Fernando,CA_LADWP,Hydro_NonPumped,Water,5.6,23,existing_generator
1191185515,30,Proposed,MT_NW,Wind,Wind,30,23,NULL
156366,13,"RE Adams East, LLC",CA_PGE_CEN,Central_PV,Solar,19,23,existing_generator
1111808,36,Proposed,NV_S,Central_PV,Solar,6.210000038,23,NULL
1114713,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,27.04999924,23,NULL
1111724,35,Proposed,NV_N,Central_PV,Solar,201.4600067,23,NULL
1114331,4,Proposed,AZ_NM_N,Central_PV,Solar,15.47999954,23,NULL
1191209565,46,Proposed,WA_W,Gas_Combustion_Turbine,Gas,NULL,23,NULL
154694,4,Animas,AZ_NM_N,Gas_Combustion_Turbine,Gas,18.6,23,existing_generator
1191183927,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
1100338,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,89.91000366,23,NULL
1103851,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,1.120000005,23,NULL
1108649,35,Proposed,NV_N,Central_PV,Solar,30.75,23,NULL
1191185463,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1191185002,23,Proposed,CO_E,Wind,Wind,30,23,NULL
154982,47,Hartzog,WY_NE,Gas_Combustion_Turbine,Gas,22.5,23,existing_generator
155622,41,Tesoro SLC Cogeneration Plant,UT_N,Gas_Combustion_Turbine,Gas,30.4,23,existing_generator
1113139,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,16.64999962,23,NULL
1191209215,29,Proposed,MT_NE,Bio_Gas,Bio_Gas,NULL,23,NULL
155370,10,Heber Geothermal,CA_IID,Geothermal,Geothermal,29.5,23,existing_generator
1191209260,25,Proposed,CO_SW,Geothermal,Geothermal,10,23,NULL
1191209284,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1116982,33,Proposed,NM_N,CSP_Trough_6h_Storage,Solar,4.519999981,23,NULL
155158,13,Woodward Power Plant,CA_PGE_CEN,Hydro_NonPumped,Water,2.8,23,existing_generator
156062,15,Meridian Vineyards,CA_PGE_S,Central_PV,Solar,1.1,23,existing_generator
1001211,43,Proposed,WA_ID_AVA,Commercial_PV,Solar,11.48349953,23,NULL
1191182418,26,Proposed,ID_E,Wind,Wind,30,23,NULL
1107296,18,Proposed,CA_SCE_SE,Central_PV,Solar,21.63999939,23,NULL
1110465,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,79.12999725,23,NULL
1191210099,10,Proposed,CA_IID,Geothermal,Geothermal,10.5,23,NULL
1191183272,41,Proposed,UT_N,Wind,Wind,30,23,NULL
1191209391,42,Proposed,UT_S,Geothermal,Geothermal,10,23,NULL
1000802,43,Proposed,WA_ID_AVA,Residential_PV,Solar,94.58799744,23,NULL
1000837,44,Proposed,WA_N_CEN,Commercial_PV,Solar,35.19599915,23,NULL
1100304,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,994.5800171,23,NULL
155025,17,Carson Cogeneration,CA_SCE_S,CCGT,Gas,55.8,23,existing_generator
156896,37,"Chiloquin Solar, LLC",OR_E,Central_PV,Solar,9.9,23,existing_generator
1191182420,26,Proposed,ID_E,Wind,Wind,30,23,NULL
156615,39,"Steel Bridge Solar, LLC",OR_W,Central_PV,Solar,2.3,23,existing_generator
1114385,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,193.1999969,23,NULL
77351,16,Tehachapi: 19,CA_SCE_CEN,Wind,Wind,72,23,NULL
156571,14,UC Davis South Campus,CA_PGE_N,Central_PV,Solar,13,23,existing_generator
1103864,17,Proposed,CA_SCE_S,Central_PV,Solar,23.10000038,23,NULL
1119036,9,Proposed,CAN_BC,CSP_Trough_No_Storage,Solar,24.90999985,23,NULL
1102859,4,Proposed,AZ_NM_N,Central_PV,Solar,57.61000061,23,NULL
1108609,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,9.909999847,23,NULL
157000,3,Gila Bend Power Generation Station,AZ_APS_SW,CCGT,Gas,900,23,existing_generator
1110457,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,16.30999947,23,NULL
1102871,1,Proposed,AZ_APS_E,Central_PV,Solar,369.4200134,23,NULL
1191185342,44,Proposed,WA_N_CEN,Wind,Wind,30,23,NULL
1105549,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,1.25999999,23,NULL
1114827,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,8.010000229,23,NULL
154903,41,Heber City,UT_N,Gas_Internal_Combustion_Engine,Gas,14.1,23,existing_generator
1000582,14,Proposed,CA_PGE_N,Residential_PV,Solar,1265.810059,23,NULL
77453,16,Barstow: 566,CA_SCE_CEN,Wind,Wind,73,23,NULL
1116150,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,7.260000229,23,NULL
1110954,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,44.04999924,23,NULL
1191209757,38,Proposed,OR_PDX,Battery_Storage,Electricity,NULL,23,NULL
1191183347,24,Proposed,CO_NW,Wind,Wind,60,23,NULL
1191184776,33,Proposed,NM_N,Wind,Wind,30,23,NULL
1191210074,28,Proposed,MEX_BAJA,Geothermal,Geothermal,104.5,23,NULL
154689,34,Rio Grande,NM_S_TX_EPE,Gas_Steam_Turbine,Gas,266.5,23,existing_generator
1107313,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,14.17000008,23,NULL
1117236,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,1.75,23,NULL
156592,23,Golden West Power Partners LLC,CO_E,Wind,Wind,250,23,existing_generator
1191182472,36,Proposed,NV_S,Wind,Wind,750,23,NULL
1191185164,23,Proposed,CO_E,Wind,Wind,30,23,NULL
1109522,35,Proposed,NV_N,Central_PV,Solar,9.899999619,23,NULL
155334,26,Dry Creek Project,ID_E,Hydro_NonPumped,Water,3.6,23,existing_generator
1115703,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,49.18999863,23,NULL
154974,27,Evander Andrews Power Complex,ID_S_OR_E,Gas_Combustion_Turbine,Gas,270.9,23,existing_generator
156055,31,Musselshell Wind Project Two LLC,MT_SE,Wind,Wind,10,23,existing_generator
1000162,8,Proposed,CAN_ALB,Residential_PV,Solar,63.98600006,23,NULL
1191185280,25,Proposed,CO_SW,Wind,Wind,30,23,NULL
1101137,7,Proposed,AZ_SE,Central_PV,Solar,74.91000366,23,NULL
1117916,35,Proposed,NV_N,Central_PV,Solar,8.800000191,23,NULL
154935,40,Dalles Dam North Fishway Project,OR_WA_BPA,Hydro_NonPumped,Water,6.5,23,existing_generator
77359,16,SanBernardino_Lucerne: 27,CA_SCE_CEN,Wind,Wind,34,23,NULL
1117895,40,Proposed,OR_WA_BPA,Central_PV,Solar,3.039999962,23,NULL
1191209544,25,Proposed,CO_SW,Gas_Combustion_Turbine,Gas,NULL,23,NULL
1114361,10,Proposed,CA_IID,Central_PV,Solar,20,23,NULL
154442,39,Iron Gate,OR_W,Hydro_NonPumped,Water,18,23,existing_generator
157076,36,Techren,NV_S,Central_PV,Solar,100,23,existing_generator
157983,8,MuskgRvr1,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,75,23,existing_generator
1115261,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,27.62999916,23,NULL
154795,49,Seminoe,WY_SE,Hydro_NonPumped,Water,51.6,23,existing_generator
156967,31,Western Sugar Cooperative - Billings,MT_SE,Coal_Steam_Turbine,Coal,1.5,23,existing_generator
154846,39,Green Springs,OR_W,Hydro_NonPumped,Water,17.2,23,existing_generator
155670,41,Trans-Jordan Generating Station,UT_N,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,4.8,23,existing_generator
1100477,10,Proposed,CA_IID,Central_PV,Solar,1061.619995,23,NULL
1000094,15,Proposed,CA_PGE_S,Residential_PV,Solar,26.42900085,23,NULL
1105267,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,1.950000048,23,NULL
1109962,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,1.409999967,23,NULL
1106604,30,Proposed,MT_NW,CSP_Trough_No_Storage,Solar,11.55000019,23,NULL
1118800,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,3.50999999,23,NULL
1109982,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,5.099999905,23,NULL
1112407,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,15.27999973,23,NULL
155880,13,Cantua Solar Station,CA_PGE_CEN,Central_PV,Solar,20,23,existing_generator
1103831,2,Proposed,AZ_APS_N,Central_PV,Solar,2.779999971,23,NULL
1191184512,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
1112752,46,Proposed,WA_W,CSP_Trough_6h_Storage,Solar,1,23,NULL
1108231,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,14.40999985,23,NULL
1104813,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,3.480000019,23,NULL
1191182802,49,Proposed,WY_SE,Wind,Wind,120,23,NULL
1191184182,42,Proposed,UT_S,Wind,Wind,30,23,NULL
1109918,41,Proposed,UT_N,Central_PV,Solar,1.080000043,23,NULL
1110076,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,87.19999695,23,NULL
155140,12,Phillips 66 Rodeo Refinery,CA_PGE_BAY,Gas_Combustion_Turbine,Gas,54.9,23,existing_generator
1105873,6,Proposed,AZ_PHX,CSP_Trough_6h_Storage,Solar,9.319999695,23,NULL
1191209614,45,Proposed,WA_SEATAC,Coal_IGCC,Coal,NULL,23,NULL
1105493,36,Proposed,NV_S,Central_PV,Solar,2.74000001,23,NULL
1191184195,42,Proposed,UT_S,Wind,Wind,750,23,NULL
1102892,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,8.029999733,23,NULL
156347,17,Santa Fe Springs Rooftop Solar BLDG M,CA_SCE_S,Central_PV,Solar,1.8,23,existing_generator
154744,41,Snake Creek,UT_N,Hydro_NonPumped,Water,1.2,23,existing_generator
1103445,43,Proposed,WA_ID_AVA,CSP_Trough_No_Storage,Solar,64.80000305,23,NULL
1106430,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,15.14999962,23,NULL
155329,49,Sinclair Oil Refinery,WY_SE,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,1.1,23,existing_generator
1112180,33,Proposed,NM_N,Central_PV,Solar,4.53000021,23,NULL
1191209375,35,Proposed,NV_N,Geothermal,Geothermal,12,23,NULL
158053,28,PdtJrz-6,MEX_BAJA,Gas_Steam_Turbine,Gas,152,23,existing_generator
1104093,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,28.05999947,23,NULL
1107302,3,Proposed,AZ_APS_SW,Central_PV,Solar,2.569999933,23,NULL
156018,16,L-8 Solar Project,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
154539,14,Camino,CA_PGE_N,Hydro_NonPumped,Water,157.8,23,existing_generator
156698,7,Sulphur Springs,AZ_SE,Central_PV,Solar,20,23,existing_generator
156728,37,"NorWest Energy 2, LLC",OR_E,Central_PV,Solar,9.9,23,existing_generator
1114389,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,32.22999954,23,NULL
155480,49,Rock River I LLC,WY_SE,Wind,Wind,50,23,existing_generator
1101861,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,15,23,NULL
157900,9,Nelson_Hydro_Power_Plant,CAN_BC,Hydro_NonPumped,Water,0.8,23,existing_generator
1118681,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,15.43999958,23,NULL
77432,14,PlumasCounty: 544,CA_PGE_N,Wind,Wind,87,23,NULL
1104888,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,7.110000134,23,NULL
157898,9,Nelson_Hydro_Power_Plant,CAN_BC,Hydro_NonPumped,Water,6,23,existing_generator
1107298,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,21.63999939,23,NULL
1113777,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,4.820000172,23,NULL
1117658,17,Proposed,CA_SCE_S,Central_PV,Solar,1.200000048,23,NULL
1106061,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,1.909999967,23,NULL
1110018,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,5.650000095,23,NULL
154414,14,Pit 1,CA_PGE_N,Hydro_NonPumped,Water,69.2,23,existing_generator
1001404,23,Proposed,CO_E,Residential_PV,Solar,123.7990036,23,NULL
1191183730,40,Proposed,OR_WA_BPA,Wind,Wind,30,23,NULL
1103686,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,3249.830078,23,NULL
1118315,5,Proposed,AZ_NW,Central_PV,Solar,10.57999992,23,NULL
1109553,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,1.539999962,23,NULL
1104561,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,46.99000168,23,NULL
1191185564,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1106721,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,2.619999886,23,NULL
1191185420,22,Proposed,CO_DEN,Wind,Wind,60,23,NULL
1117388,35,Proposed,NV_N,Central_PV,Solar,11.56999969,23,NULL
1100596,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,211.6000061,23,NULL
1107182,37,Proposed,OR_E,Central_PV,Solar,25.88999939,23,NULL
156470,15,Corcoran Solar 2,CA_PGE_S,Central_PV,Solar,19.8,23,existing_generator
1112737,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,5.75,23,NULL
1109938,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,11.88000011,23,NULL
1106015,36,Proposed,NV_S,Central_PV,Solar,4.25,23,NULL
1111462,30,Proposed,MT_NW,CSP_Trough_6h_Storage,Solar,45.75999832,23,NULL
1113377,17,Proposed,CA_SCE_S,Central_PV,Solar,1.409999967,23,NULL
1191210499,13,Proposed,CA_PGE_CEN,Gas_Internal_Combustion_Engine_Cogen,Gas,7.800000191,23,NULL
156831,5,Gray Hawk Solar,AZ_NW,Central_PV,Solar,55,23,existing_generator
1104335,39,Proposed,OR_W,Central_PV,Solar,16.45000076,23,NULL
156311,6,Phoenix Airport Rental Car Center,AZ_PHX,Central_PV,Solar,1.6,23,existing_generator
1113113,3,Proposed,AZ_APS_SW,Central_PV,Solar,10.85000038,23,NULL
156331,33,Storrie Lake Solar Project,NM_N,Central_PV,Solar,1.9,23,existing_generator
1106382,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,28.55999947,23,NULL
1000425,43,Proposed,WA_ID_AVA,Commercial_PV,Solar,14.77439976,23,NULL
1191210592,8,Proposed,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,48,23,NULL
1001914,3,Proposed,AZ_APS_SW,Residential_PV,Solar,31.99300003,23,NULL
1115513,26,Proposed,ID_E,Central_PV,Solar,3.829999924,23,NULL
1107286,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,7.300000191,23,NULL
1112706,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,19.75,23,NULL
1112634,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,7.53000021,23,NULL
1191183328,24,Proposed,CO_NW,Wind,Wind,60,23,NULL
154411,13,Murphys,CA_PGE_CEN,Hydro_NonPumped,Water,3.6,23,existing_generator
155901,16,GE - Tehachapi,CA_SCE_CEN,Wind,Wind,5.3,23,existing_generator
1106035,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,3.809999943,23,NULL
1115294,36,Proposed,NV_S,Central_PV,Solar,3.720000029,23,NULL
1191182414,26,Proposed,ID_E,Wind,Wind,30,23,NULL
1115528,41,Proposed,UT_N,Central_PV,Solar,8.119999886,23,NULL
77456,14,LassenNorth: 571,CA_PGE_N,Wind,Wind,40,23,NULL
1191210579,8,Proposed,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,170,23,NULL
1103921,35,Proposed,NV_N,Central_PV,Solar,1.350000024,23,NULL
1117020,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,36.58000183,23,NULL
1000869,11,Proposed,CA_LADWP,Commercial_PV,Solar,6.572500229,23,NULL
1101746,41,Proposed,UT_N,Central_PV,Solar,299.0499878,23,NULL
1107493,21,Proposed,CA_SMUD,CSP_Trough_6h_Storage,Solar,11.52999973,23,NULL
1111813,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,1.639999986,23,NULL
1112156,6,Proposed,AZ_PHX,Central_PV,Solar,1.919999957,23,NULL
1191185546,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1191183123,5,Proposed,AZ_NW,Wind,Wind,360,23,NULL
1191209264,16,Proposed,CA_SCE_CEN,Geothermal,Geothermal,30,23,NULL
1110461,33,Proposed,NM_N,Central_PV,Solar,3.50999999,23,NULL
156668,36,Playa Solar 2,NV_S,Central_PV,Solar,100,23,existing_generator
1117455,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,49.79000092,23,NULL
1118738,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,35.95000076,23,NULL
154397,13,Electra,CA_PGE_CEN,Hydro_NonPumped,Water,102.5,23,existing_generator
77485,16,MountainPass: 1544,CA_SCE_CEN,Wind,Wind,38,23,NULL
155390,12,Martinez Refining,CA_PGE_BAY,CCGT,Gas,100,23,existing_generator
155391,16,Ridgetop,CA_SCE_CEN,Wind,Wind,46.8,23,existing_generator
1000303,41,Proposed,UT_N,Commercial_PV,Solar,11.60879993,23,NULL
1115735,2,Proposed,AZ_APS_N,Central_PV,Solar,166.6499939,23,NULL
1118352,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,18.17000008,23,NULL
154815,22,Fort St Vrain,CO_DEN,CCGT,Gas,867.9,23,existing_generator
1102832,6,Proposed,AZ_PHX,Central_PV,Solar,204.7599945,23,NULL
1116882,37,Proposed,OR_E,CSP_Trough_No_Storage,Solar,3.710000038,23,NULL
154938,13,Lodi,CA_PGE_CEN,Gas_Combustion_Turbine,Gas,27.4,23,existing_generator
1101771,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,1268.27002,23,NULL
