generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw, connect_cost_per_mw ,variable_o_m,max_age,forced_outage_rate,scheduled_outage_rate,full_load_heat_rate,existing_or_candidate_generator,existing_generator,
1115658,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,20.31999969,43984.395,0,20,0.06,0,NULL,23,NULL,
1118831,10,Proposed,CA_IID,Central_PV,Solar,1.059999943,48229.84236,0,20,0,0.02,NULL,23,NULL,
1191210405,16,Proposed,CA_SCE_CEN,Gas_Combustion_Turbine_Cogen,Gas,20,0,33.5769,20,0.03,0.05,5.60377,23,NULL,
1113947,2,Proposed,AZ_APS_N,Central_PV,Solar,5.139999866,62172.24111,0,20,0,0.02,NULL,23,NULL,
1191209574,5,Proposed,AZ_NW,Coal_IGCC,Coal,NULL,70990.73625,7.3442565,40,0.08,0.12,7.95,23,NULL,
156271,10,Solar Gen 2,CA_IID,Central_PV,Solar,155.1,0,0,20,0,0,NULL,23,existing_generator,
1001078,43,Proposed,WA_ID_AVA,Residential_PV,Solar,15.30099964,0,0,20,0,0.02,NULL,23,NULL,
1110071,18,Proposed,CA_SCE_SE,Central_PV,Solar,15.30000019,92681.90777,0,20,0,0.02,NULL,23,NULL,
1191185114,23,Proposed,CO_E,Wind,Wind,90,95399.62236,0,30,0.05,0.006,NULL,23,NULL,
154692,33,Reeves,NM_N,Gas_Steam_Turbine,Gas,154,0,6.0375,60,0.04,0.06,11.624,23,existing_generator,
157044,15,Blackwell Solar Park,CA_PGE_S,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
154891,26,Lower No 1,ID_E,Hydro_NonPumped,Water,8,0,0,200,0.05,0.05,NULL,23,existing_generator,
1101981,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,569.6799927,46058.39889,0,20,0.06,0,NULL,23,NULL,
1104118,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,77.84999847,46827.81694,0,20,0.06,0,NULL,23,NULL,
1191185486,43,Proposed,WA_ID_AVA,Wind,Wind,30,76061.26931,0,30,0.05,0.006,NULL,23,NULL,
157128,40,Wheatridge,OR_WA_BPA,Central_PV,Solar,50,0,0,20,0,0,NULL,23,existing_generator,
1113269,40,Proposed,OR_WA_BPA,Central_PV,Solar,5.5,44100.07444,0,20,0,0.02,NULL,23,NULL,
1109216,5,Proposed,AZ_NW,Central_PV,Solar,8.029999733,81547.42764,0,20,0,0.02,NULL,23,NULL,
1117898,2,Proposed,AZ_APS_N,Central_PV,Solar,5.130000114,80111.71014,0,20,0,0.02,NULL,23,NULL,
1191182608,30,Proposed,MT_NW,Wind,Wind,30,70844.025,0,30,0.05,0.006,NULL,23,NULL,
1191182780,49,Proposed,WY_SE,Wind,Wind,25860,45591.5775,0,30,0.05,0.006,NULL,23,NULL,
1104550,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,17.27000046,50363.85806,0,20,0.06,0,NULL,23,NULL,
1191185372,22,Proposed,CO_DEN,Wind,Wind,30,40051.93069,0,30,0.05,0.006,NULL,23,NULL,
154823,30,Libby,MT_NW,Hydro_NonPumped,Water,525,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191209269,37,Proposed,OR_E,Geothermal,Geothermal,32,56177.12625,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1109530,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,58.56999969,173027.505,0,20,0.06,0,NULL,23,NULL,
154688,34,Rio Grande,NM_S_TX_EPE,Gas_Combustion_Turbine,Gas,131.8,0,6.0375,40,0.04,0.06,9.509,23,existing_generator,
1117430,36,Proposed,NV_S,Central_PV,Solar,15.14000034,80098.18236,0,20,0,0.02,NULL,23,NULL,
155892,20,Pio Pico Energy Center,CA_SDGE,Gas_Combustion_Turbine,Gas,395.4,0,6.0375,40,0.04,0.06,11.385,23,existing_generator,
1111739,42,Proposed,UT_S,Central_PV,Solar,48.99000168,49492.04306,0,20,0,0.02,NULL,23,NULL,
1191183124,5,Proposed,AZ_NW,Wind,Wind,60,116688.2153,0,30,0.05,0.006,NULL,23,NULL,
1111271,16,Proposed,CA_SCE_CEN,Central_PV,Solar,12.26000023,68365.50861,0,20,0,0.02,NULL,23,NULL,
77429,14,SacramentoRiverValley: 539,CA_PGE_N,Wind,Wind,40,66398.85,0,30,0.05,0.006,NULL,23,NULL,
1191185126,23,Proposed,CO_E,Wind,Wind,450,53443.82736,0,30,0.05,0.006,NULL,23,NULL,
154576,24,Shoshone (CO),CO_NW,Hydro_NonPumped,Water,14.4,0,0,200,0.05,0.05,NULL,23,existing_generator,
156786,13,NextEra Westside PV,CA_PGE_CEN,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
156958,22,Oak Leaf Solar XXI (CSG),CO_DEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
158060,8,Wind_EP_Can_2,CAN_ALB,Wind,Wind,19.5,0,0,30,0.05,0.006,NULL,23,existing_generator,
155906,33,Las Vegas Solar Energy Center,NM_N,Central_PV,Solar,5,0,0,20,0,0,NULL,23,existing_generator,
1108249,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,12.55000019,83313.02848,0,20,0.06,0,NULL,23,NULL,
1191209274,35,Proposed,NV_N,Geothermal,Geothermal,8,58348.69236,34.812225,30,0.0075,0.0241,NULL,23,NULL,
156951,39,Labish Solar LLC,OR_W,Central_PV,Solar,2.2,0,0,20,0,0,NULL,23,existing_generator,
1103987,8,Proposed,CAN_ALB,Central_PV,Solar,337.3999939,56298.96111,0,20,0,0.02,NULL,23,NULL,
1001703,39,Proposed,OR_W,Commercial_PV,Solar,143.3760071,0,0,20,0,0.02,NULL,23,NULL,
1100329,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,63.84000015,59509.70361,0,20,0.06,0,NULL,23,NULL,
1118730,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,27.53000069,39193.87931,0,20,0.06,0,NULL,23,NULL,
157964,8,Sundanc4,CAN_ALB,Coal_Steam_Turbine,Coal,403,0,4.374549085,40,0.06,0.1,10.59000015,23,existing_generator,
154722,38,Bonneville,OR_PDX,Hydro_NonPumped,Water,1162,0,0,200,0.05,0.05,NULL,23,existing_generator,
157875,9,Fire_Creek,CAN_BC,Hydro_NonPumped,Water,23,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
154637,27,Clear Lake,ID_S_OR_E,Hydro_NonPumped,Water,2.5,0,0,200,0.05,0.05,NULL,23,existing_generator,
1107280,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,15.96000004,90050.27473,0,20,0.06,0,NULL,23,NULL,
1106417,3,Proposed,AZ_APS_SW,Central_PV,Solar,18.17000008,61336.65111,0,20,0,0.02,NULL,23,NULL,
156834,31,"South Mills Solar, LLC",MT_SE,Central_PV,Solar,3,0,0,20,0,0,NULL,23,existing_generator,
1110052,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,14.90999985,111782.7465,0,20,0.06,0,NULL,23,NULL,
1114867,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,34.15000153," 96,553.76 ",0,20,0.06,0,NULL,23,NULL,
1191210101,10,Proposed,CA_IID,Geothermal,Geothermal,35.79999924,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1112504,41,Proposed,UT_N,Central_PV,Solar,6.019999981,76940.6925,0,20,0,0.02,NULL,23,NULL,
154580,17,Perris,CA_SCE_S,Hydro_NonPumped,Water,7.9,0,0,200,0.05,0.05,NULL,23,existing_generator,
154761,46,Yale,WA_W,Hydro_NonPumped,Water,134,0,0,200,0.05,0.05,NULL,23,existing_generator,
1111322,2,Proposed,AZ_APS_N,Central_PV,Solar,3.470000029,103662.4222,0,20,0,0.02,NULL,23,NULL,
1117461,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,74.13999939,56394.23569,0,20,0.06,0,NULL,23,NULL,
1117469,4,Proposed,AZ_NM_N,Central_PV,Solar,14.44999981,114777.1013,0,20,0,0.02,NULL,23,NULL,
77455,37,SiskiyouCounty_Partial: 570,OR_E,Wind,Wind,41,84485.1,0,30,0.05,0.006,NULL,23,NULL,
155559,43,Hopkins Ridge Wind,WA_ID_AVA,Wind,Wind,156.6,0,0,20,0,0,NULL,23,existing_generator,
157054,31,"Mud Springs Wind Project, LLC",MT_SE,Wind,Wind,80,0,0,20,0,0,NULL,23,existing_generator,
158081,8,Wind_EP_Can_23,CAN_ALB,Wind,Wind,9.9,0,0,30,0.05,0.006,NULL,23,existing_generator,
1108743,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,15.78999996,168269.955,0,20,0.06,0,NULL,23,NULL,
155917,13,Teichert Materials-Teichert Vernalis,CA_PGE_CEN,Wind,Wind,1,0,0,20,0,0,NULL,23,existing_generator,
156421,16,Lancaster Little Rock,CA_SCE_CEN,Central_PV,Solar,5,0,0,20,0,0,NULL,23,existing_generator,
1118679,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,50.22000122,47442.43444,0,20,0.06,0,NULL,23,NULL,
1191185366,22,Proposed,CO_DEN,Wind,Wind,30,50231.51889,0,30,0.05,0.006,NULL,23,NULL,
1103807,18,Proposed,CA_SCE_SE,Central_PV,Solar,3.680000067,109155.8303,0,20,0,0.02,NULL,23,NULL,
1110946,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,49.59999847,67483.31194,0,20,0.06,0,NULL,23,NULL,
1191209232,35,Proposed,NV_N,Geothermal,Geothermal,48,75285.45056,34.812225,30,0.0075,0.0241,NULL,23,NULL,
157933,9,Upper_Mamquam_Hydro,CAN_BC,Hydro_NonPumped,Water,25,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
154433,13,Tiger Creek,CA_PGE_CEN,Hydro_NonPumped,Water,52.2,0,0,200,0.05,0.05,NULL,23,existing_generator,
155681,2,IRC Generator Facility,AZ_APS_N,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,3,0,33.579,20,0.04,0.06,12.375,23,existing_generator,
156335,7,Red Horse 2,AZ_SE,Central_PV,Solar,51,0,0,20,0,0,NULL,23,existing_generator,
1191184170,42,Proposed,UT_S,Wind,Wind,180,84692.8425,0,30,0.05,0.006,NULL,23,NULL,
156610,15,"CA Flats Solar 130, LLC",CA_PGE_S,Central_PV,Solar,130,0,0,20,0,0,NULL,23,existing_generator,
1111748,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,50.93000031,68989.90875,0,20,0,0.02,NULL,23,NULL,
1104992,18,Proposed,CA_SCE_SE,Central_PV,Solar,6.130000114,76562.26389,0,20,0,0.02,NULL,23,NULL,
156111,42,Blue Mountain Biogas,UT_S,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,0,6.0375,20,0.04,0.06,9.739,23,existing_generator,
1106360,6,Proposed,AZ_PHX,Central_PV,Solar,107.8099976,52905.52764,0,20,0,0.02,NULL,23,NULL,
154961,42,Bloomington Power Plant,UT_S,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,10.2,0,33.579,20,0.04,0.06,13.561,23,existing_generator,
1106412,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,3.680000067,155858.0625,0,20,0.06,0,NULL,23,NULL,
1191210380,17,Proposed,CA_SCE_S,CCGT_Cogen,Gas,134.1999969,0,4.1213235,20,0.04,0.06,4.45676,23,NULL,
1112200,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,1.360000014,191160.5325,0,20,0.06,0,NULL,23,NULL,
1118804,18,Proposed,CA_SCE_SE,Central_PV,Solar,7.150000095,64979.67861,0,20,0,0.02,NULL,23,NULL,
1103657,33,Proposed,NM_N,Central_PV,Solar,2.170000076,53056.82361,0,20,0,0.02,NULL,23,NULL,
1114601,12,Proposed,CA_PGE_BAY,Central_PV,Solar,12.65999985,52577.69139,0,20,0,0.02,NULL,23,NULL,
1115923,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,2.390000105,52296.09861,0,20,0.06,0,NULL,23,NULL,
156098,14,Foundation Wal-Mart Red Bluff,CA_PGE_N,Wind,Wind,1,0,0,20,0,0,NULL,23,existing_generator,
158034,28,CerroPr4-1,MEX_BAJA,Geothermal,Geothermal,28.8,0,32.72349141,30,0.0075,0.0241,NULL,23,existing_generator,
157888,9,Lois_Lake,CAN_BC,Hydro_NonPumped,Water,30,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
156242,30,Stoltze CoGen1,MT_NW,Bio_Solid_Steam_Turbine,Bio_Solid,2.8,0,13.35495,20,0.04,0.06,7.041,23,existing_generator,
156780,7,Apache Solar 1,AZ_SE,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1112685,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,88.91999817,88481.49639,0,20,0.06,0,NULL,23,NULL,
154818,13,New Melones,CA_PGE_CEN,Hydro_NonPumped,Water,300,0,0,200,0.05,0.05,NULL,23,existing_generator,
1107267,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,27.10000038," 41,120.81 ",0,20,0.06,0,NULL,23,NULL,
1115127,24,Proposed,CO_NW,CSP_Trough_No_Storage,Solar,18.96999931,46918.86056,0,20,0.06,0,NULL,23,NULL,
1107299,7,Proposed,AZ_SE,Central_PV,Solar,1.340000033,67463.50611,0,20,0,0.02,NULL,23,NULL,
1106432,36,Proposed,NV_S,Central_PV,Solar,2.720000029,50927.88319,0,20,0,0.02,NULL,23,NULL,
1109736,8,Proposed,CAN_ALB,CSP_Trough_No_Storage,Solar,459.6600037,67544.05014,0,20,0.06,0,NULL,23,NULL,
154395,14,Dutch Flat,CA_PGE_N,Hydro_NonPumped,Water,22,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191183923,27,Proposed,ID_S_OR_E,Wind,Wind,30,94355.50277,0,30,0.05,0.006,NULL,23,NULL,
155705,40,Ward Butte Windfarm LLC,OR_WA_BPA,Wind,Wind,6.6,0,0,20,0,0,NULL,23,existing_generator,
1191209187,32,Proposed,MT_SW,Bio_Gas,Bio_Gas,NULL,70251.1425,16.0398,20,0.11,0.04,13.5,23,NULL,
1191209542,23,Proposed,CO_E,Gas_Combustion_Turbine,Gas,NULL,69511.67139,33.5769,20,0.03,0.05,10.39,23,NULL,
1191183738,40,Proposed,OR_WA_BPA,Wind,Wind,90,106095.78,0,30,0.05,0.006,NULL,23,NULL,
1191210487,17,Proposed,CA_SCE_S,Gas_Steam_Turbine_Cogen,Gas,5,0,4.456347,40,0.1288,0.0915,4.83851,23,NULL,
155849,27,Mainline Windfarm,ID_S_OR_E,Wind,Wind,23,0,0,20,0,0,NULL,23,existing_generator,
1109818,21,Proposed,CA_SMUD,CSP_Trough_6h_Storage,Solar,55.11999893,63479.84569,0,20,0.06,0,NULL,23,NULL,
1103627,35,Proposed,NV_N,Central_PV,Solar,2.710000038,80349.71027,0,20,0,0.02,NULL,23,NULL,
1191184079,46,Proposed,WA_W,Wind,Wind,30,47835.35306,0,30,0.05,0.006,NULL,23,NULL,
1112646,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,14.09000015,102335.0213,0,20,0.06,0,NULL,23,NULL,
1115610,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,33.66999817,49358.25111,0,20,0.06,0,NULL,23,NULL,
1101052,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,155.6000061,144566.73,0,20,0.06,0,NULL,23,NULL,
1118910,9,Proposed,CAN_BC,CSP_Trough_No_Storage,Solar,1.049999952,52796.48944,0,20,0.06,0,NULL,23,NULL,
1191185316,25,Proposed,CO_SW,Wind,Wind,30,99674.65348,0,30,0.05,0.006,NULL,23,NULL,
1110078,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,30.38999939,107400.2385,0,20,0.06,0,NULL,23,NULL,
1191209725,6,Proposed,AZ_PHX,Battery_Storage,Electricity,NULL,69511.67139,0,10,0.02,0.0055,NULL,23,NULL,
156487,20,W Plant,CA_SDGE,Gas_Combustion_Turbine,Gas,4.6,0,6.0375,40,0.04,0.06,12.851,23,existing_generator,
1101782,33,Proposed,NM_N,Central_PV,Solar,501.6600037,47721.24431,0,20,0,0.02,NULL,23,NULL,
1191209547,28,Proposed,MEX_BAJA,Gas_Combustion_Turbine,Gas,NULL,69511.67139,33.5769,20,0.03,0.05,10.39,23,NULL,
157071,15,Mustang Two,CA_PGE_S,Central_PV,Solar,150,0,0,20,0,0,NULL,23,existing_generator,
1106885,16,Proposed,CA_SCE_CEN,Central_PV,Solar,12.76000023,55078.30125,0,20,0,0.02,NULL,23,NULL,
1112748,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,13.14999962,71008.00444,0,20,0.06,0,NULL,23,NULL,
1109183,33,Proposed,NM_N,Central_PV,Solar,26.29000092,86320.91098,0,20,0,0.02,NULL,23,NULL,
1110477,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,11.75,113502.7076,0,20,0.06,0,NULL,23,NULL,
155857,35,McGinness Hills,NV_N,Geothermal,Geothermal,100,0,36.2145,20,0,0,NULL,23,existing_generator,
1119041,30,Proposed,MT_NW,Central_PV,Solar,2.839999914,92406.71098,0,20,0,0.02,NULL,23,NULL,
156895,20,Kilroy Solar,CA_SDGE,Central_PV,Solar,1.1,0,0,20,0,0,NULL,23,existing_generator,
155019,16,Isabella Hydro Project,CA_SCE_CEN,Hydro_NonPumped,Water,11.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
1110528,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,39.02999878,109792.296,0,20,0.06,0,NULL,23,NULL,
1191209385,26,Proposed,ID_E,Geothermal,Geothermal,10,103470.675,34.812225,30,0.0075,0.0241,NULL,23,NULL,
156231,18,Chuckawalla Solar,CA_SCE_SE,Central_PV,Solar,4,0,0,20,0,0,NULL,23,existing_generator,
1104482,35,Proposed,NV_N,Central_PV,Solar,13.35000038,118928.3636,0,20,0,0.02,NULL,23,NULL,
1191185524,43,Proposed,WA_ID_AVA,Wind,Wind,30,53272.96611,0,30,0.05,0.006,NULL,23,NULL,
157927,9,Tennant_Lake,CAN_BC,Hydro_NonPumped,Water,3.1,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
157977,8,Sundanc2,CAN_ALB,Coal_Steam_Turbine,Coal,280,0,4.374549085,40,0.06,0.1,10.59000015,23,existing_generator,
156177,15,Atwell Island,CA_PGE_S,Central_PV,Solar,20.2,0,0,20,0,0,NULL,23,existing_generator,
1111211,41,Proposed,UT_N,Central_PV,Solar,6.039999962,89440.60986,0,20,0,0.02,NULL,23,NULL,
154857,46,Gorge,WA_W,Hydro_NonPumped,Water,207.3,0,0,200,0.05,0.05,NULL,23,existing_generator,
1112875,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,1.389999986,42257.06625,0,20,0.06,0,NULL,23,NULL,
1114821,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,57.72999954,73530.23139,0,20,0.06,0,NULL,23,NULL,
1102457,47,Proposed,WY_NE,Central_PV,Solar,1.299999952,75727.75875,0,20,0,0.02,NULL,23,NULL,
1108681,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,9.640000343,60074.20986,0,20,0.06,0,NULL,23,NULL,
1191182904,49,Proposed,WY_SE,Wind,Wind,210,60794.36569,0,30,0.05,0.006,NULL,23,NULL,
156031,12,Santa Cruz Energy,CA_PGE_BAY,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.6,0,6.0375,20,0.04,0.06,11.521,23,existing_generator,
77499,14,Solano: 1887,CA_PGE_N,Wind,Wind,73,44935.8,0,30,0.05,0.006,NULL,23,NULL,
154792,49,Glendo,WY_SE,Hydro_NonPumped,Water,38,0,0,200,0.05,0.05,NULL,23,existing_generator,
1000421,50,Proposed,WY_SW,Commercial_PV,Solar,15.76739979,0,0,20,0,0.02,NULL,23,NULL,
1112036,26,Proposed,ID_E,Central_PV,Solar,9,48624.69486,0,20,0,0.02,NULL,23,NULL,
156106,19,Delano Energy Center,CA_SCE_VLY,Gas_Combustion_Turbine,Gas,48.5,0,6.0375,40,0.04,0.06,12.051,23,existing_generator,
1108248,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,12.55000019,83313.02848,0,20,0.06,0,NULL,23,NULL,
1000416,20,Proposed,CA_SDGE,Residential_PV,Solar,44.51200104,0,0,20,0,0.02,NULL,23,NULL,
1103318,31,Proposed,MT_SE,Central_PV,Solar,796.9400024,81131.19861,0,20,0,0.02,NULL,23,NULL,
1191183945,27,Proposed,ID_S_OR_E,Wind,Wind,60,45398.01431,0,30,0.05,0.006,NULL,23,NULL,
1100995,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,65.22000122,57263.63569,0,20,0.06,0,NULL,23,NULL,
1109075,17,Proposed,CA_SCE_S,Central_PV,Solar,5.670000076,55044.36861,0,20,0,0.02,NULL,23,NULL,
1103803,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,1.059999943,70071.95139,0,20,0.06,0,NULL,23,NULL,
1118398,30,Proposed,MT_NW,CSP_Trough_6h_Storage,Solar,1.440000057,85496.67902,0,20,0.06,0,NULL,23,NULL,
154699,39,Eagle Point,OR_W,Hydro_NonPumped,Water,2.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191185566,43,Proposed,WA_ID_AVA,Wind,Wind,90,60653.80986,0,30,0.05,0.006,NULL,23,NULL,
1104500,4,Proposed,AZ_NM_N,Central_PV,Solar,2.099999905,87368.41723,0,20,0,0.02,NULL,23,NULL,
157089,40,Lund Hill,OR_WA_BPA,Wind,Wind,60,0,0,20,0,0,NULL,23,existing_generator,
1107498,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,3.440000057,64030.22514,0,20,0.06,0,NULL,23,NULL,
1000158,41,Proposed,UT_N,Residential_PV,Solar,47.29399872,0,0,20,0,0.02,NULL,23,NULL,
155405,5,Griffith Energy LLC,AZ_NW,CCGT,Gas,655,0,5.9409,40,0.04,0.06,13.047,23,existing_generator,
1109092,13,Proposed,CA_PGE_CEN,CSP_Trough_6h_Storage,Solar,5.829999924,61437.96319,0,20,0.06,0,NULL,23,NULL,
1109168,7,Proposed,AZ_SE,Central_PV,Solar,37.65000153,49395.68361,0,20,0,0.02,NULL,23,NULL,
156399,22,Brighton PV Solar Plant,CO_DEN,Central_PV,Solar,1.8,0,0,20,0,0,NULL,23,existing_generator,
1104927,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,13.39999962,49098.76125,0,20,0.06,0,NULL,23,NULL,
1113802,48,Proposed,WY_NW,CSP_Trough_6h_Storage,Solar,1.549999952,50955.65569,0,20,0.06,0,NULL,23,NULL,
1118193,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,3.019999981,61031.75736,0,20,0.06,0,NULL,23,NULL,
1100130,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,258.6900024,55878.14736,0,20,0.06,0,NULL,23,NULL,
1102900,5,Proposed,AZ_NW,CSP_Trough_6h_Storage,Solar,1.25,57352.99069,0,20,0.06,0,NULL,23,NULL,
1191185318,25,Proposed,CO_SW,Wind,Wind,30,71297.80444,0,30,0.05,0.006,NULL,23,NULL,
155346,27,Horseshoe Bend Hydroelectric Co,ID_S_OR_E,Hydro_NonPumped,Water,9.4,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191209733,14,Proposed,CA_PGE_N,Battery_Storage,Electricity,NULL,80604.00223,0,10,0.02,0.0055,NULL,23,NULL,
1117374,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,58.83000183,41710.79514,0,20,0.06,0,NULL,23,NULL,
157035,14,Windsor Floating Solar,CA_PGE_N,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1191182402,32,Proposed,MT_SW,Wind,Wind,60,61464.28764,0,30,0.05,0.006,NULL,23,NULL,
1108754,3,Proposed,AZ_APS_SW,Central_PV,Solar,36.54000092,49016.28806,0,20,0,0.02,NULL,23,NULL,
155274,17,Dominguez Plant,CA_SCE_S,ST,Waste_Heat,5,0,6.0375,40,0.04,0.06,NULL,23,existing_generator,
157085,17,Orange County Energy Storage 3,CA_SCE_S,Battery_Storage,Electricity,6,0,0,10,0.02,0.0055,NULL,23,existing_generator,
1102450,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,1.320000052,44189.91056,0,20,0.06,0,NULL,23,NULL,
1191210580,8,Proposed,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,76.5,0,33.5769,20,0.03,0.05,6.13077,23,NULL,
156100,39,Georgia-Pacific Toledo Mill,OR_W,ST,Bio_Liquid,18.8,0,13.35495,20,0.04,0.06,10.506,23,existing_generator,
156253,10,Community Solar 1,CA_IID,Central_PV,Solar,5.7,0,0,20,0,0,NULL,23,existing_generator,
1102865,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,1.460000038,54225.92889,0,20,0,0.02,NULL,23,NULL,
154583,20,Red Mountain,CA_SDGE,Hydro_NonPumped,Water,5.9,0,0,200,0.05,0.05,NULL,23,existing_generator,
1116540,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,64.44999695,70691.15361,0,20,0.06,0,NULL,23,NULL,
1107734,42,Proposed,UT_S,Central_PV,Solar,2.529999971,106005.0949,0,20,0,0.02,NULL,23,NULL,
1105418,16,Proposed,CA_SCE_CEN,Central_PV,Solar,3.480000019,83916.06152,0,20,0,0.02,NULL,23,NULL,
1106895,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,36.95000076,57681.0675,0,20,0.06,0,NULL,23,NULL,
1191209559,40,Proposed,OR_WA_BPA,Gas_Combustion_Turbine,Gas,NULL,76906.51931,33.5769,20,0.03,0.05,10.39,23,NULL,
1191182729,47,Proposed,WY_NE,Wind,Wind,510,139025.5125,0,30,0.05,0.006,NULL,23,NULL,
1191183946,27,Proposed,ID_S_OR_E,Wind,Wind,30,104841.4328,0,30,0.05,0.006,NULL,23,NULL,
1191209295,27,Proposed,ID_S_OR_E,Geothermal,Geothermal,20,60689.55375,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191183944,27,Proposed,ID_S_OR_E,Wind,Wind,60,91137.51527,0,30,0.05,0.006,NULL,23,NULL,
1191183297,41,Proposed,UT_N,Wind,Wind,30,40880.99736,0,30,0.05,0.006,NULL,23,NULL,
1191209276,35,Proposed,NV_N,Geothermal,Geothermal,8,99506.32986,34.812225,30,0.0075,0.0241,NULL,23,NULL,
158022,8,FrtNelsn1,CAN_ALB,Gas_Combustion_Turbine,Gas,49,0,35.25579912,20,0.03,0.05,11.25,23,existing_generator,
1109449,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,7.829999924,47929.66069,0,20,0.06,0,NULL,23,NULL,
1191183782,40,Proposed,OR_WA_BPA,Wind,Wind,150,47813.13694,0,30,0.05,0.006,NULL,23,NULL,
156243,12,City of Hayward WWTP,CA_PGE_BAY,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.1,0,6.0375,20,0.04,0.06,7.199,23,existing_generator,
1116148,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,109.0400009,80427.9525,0,20,0.06,0,NULL,23,NULL,
1102903,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,173.9600067,82713.99527,0,20,0.06,0,NULL,23,NULL,
1116136,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,7.090000153,66525.40125,0,20,0.06,0,NULL,23,NULL,
